test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2024,2024,sakhir,after_fp3,ALB,Sakhir,2024/sakhir,15,1.0559999999999974,1.2486443597711188,0.19264435977112138,1.2486443597711188,0.19264435977112138,1.2486443597711188,0.19264435977112138,0.0,0,cold_start
2024,2024,sakhir,after_fp3,ALO,Sakhir,2024/sakhir,15,0.37699999999999534,0.3332002543061442,0.043799745693851144,0.3332002543061442,0.043799745693851144,0.3332002543061442,0.043799745693851144,0.0,0,cold_start
2024,2024,sakhir,after_fp3,BOT,Sakhir,2024/sakhir,15,1.590999999999994,1.3931416515821764,0.19785834841781758,1.3931416515821764,0.19785834841781758,1.3931416515821764,0.19785834841781758,0.0,0,cold_start
2024,2024,sakhir,after_fp3,GAS,Sakhir,2024/sakhir,15,1.782999999999987,1.9756444693107613,0.19264446931077428,1.9756444693107613,0.19264446931077428,1.9756444693107613,0.19264446931077428,0.0,0,cold_start
2024,2024,sakhir,after_fp3,HAM,Sakhir,2024/sakhir,15,0.5449999999999875,0.40423628843692955,0.14076371156305795,0.40423628843692955,0.14076371156305795,0.40423628843692955,0.14076371156305795,0.0,0,cold_start
2024,2024,sakhir,after_fp3,HUL,Sakhir,2024/sakhir,15,0.6859999999999928,1.3894486454666377,0.7034486454666449,1.3894486454666377,0.7034486454666449,1.3894486454666377,0.7034486454666449,0.0,0,cold_start
2024,2024,sakhir,after_fp3,LEC,Sakhir,2024/sakhir,15,0.0,0.697158730344559,0.697158730344559,0.697158730344559,0.697158730344559,0.697158730344559,0.697158730344559,0.0,0,cold_start
2024,2024,sakhir,after_fp3,MAG,Sakhir,2024/sakhir,15,1.36399999999999,1.5925995784287503,0.22859957842876022,1.5925995784287503,0.22859957842876022,1.5925995784287503,0.22859957842876022,0.0,0,cold_start
2024,2024,sakhir,after_fp3,NOR,Sakhir,2024/sakhir,15,0.44899999999999807,0.8543333821217729,0.40533338212177483,0.8543333821217729,0.40533338212177483,0.8543333821217729,0.40533338212177483,0.0,0,cold_start
2024,2024,sakhir,after_fp3,OCO,Sakhir,2024/sakhir,15,1.6280000000000001,1.8332059273960808,0.20520592739608068,1.8332059273960808,0.20520592739608068,1.8332059273960808,0.20520592739608068,0.0,0,cold_start
2024,2024,sakhir,after_fp3,PER,Sakhir,2024/sakhir,15,0.3719999999999999,0.9488785752129438,0.576878575212944,0.9488785752129438,0.576878575212944,0.9488785752129438,0.576878575212944,0.0,0,cold_start
2024,2024,sakhir,after_fp3,PIA,Sakhir,2024/sakhir,15,0.5180000000000007,0.6342078357069163,0.11620783570691562,0.6342078357069163,0.11620783570691562,0.6342078357069163,0.11620783570691562,0.0,0,cold_start
2024,2024,sakhir,after_fp3,RIC,Sakhir,2024/sakhir,15,1.1129999999999995,1.1159853573519471,0.002985357351947604,1.1159853573519471,0.002985357351947604,1.1159853573519471,0.002985357351947604,0.0,0,cold_start
2024,2024,sakhir,after_fp3,RUS,Sakhir,2024/sakhir,15,0.3199999999999932,0.36330403040930237,0.04330403040930919,0.36330403040930237,0.04330403040930919,0.36330403040930237,0.04330403040930919,0.0,0,cold_start
2024,2024,sakhir,after_fp3,SAI,Sakhir,2024/sakhir,15,0.34199999999999875,0.5139703821780209,0.17197038217802219,0.5139703821780209,0.17197038217802219,0.5139703821780209,0.17197038217802219,0.0,0,cold_start
2024,2024,sakhir,after_fp3,SAR,Sakhir,2024/sakhir,15,1.6049999999999898,1.644742414047465,0.03974241404747514,1.644742414047465,0.03974241404747514,1.644742414047465,0.03974241404747514,0.0,0,cold_start
